dataset,subject,run_id,method,backend,device,hardware,n_samples,duration_min,sfreq,n_channels_input,n_channels_ica,n_components,rank,kappa_channels,kappa_effective,highpass,lowpass,notch,reference,random_seed,n_iter_requested,n_iter_actual,max_iter,tol,converged_before_cap,fit_runtime_s,total_runtime_s,jit_compile_s,steady_iter_s,dtype,peak_memory_gb,peak_cpu_ram_gb,peak_vram_gb,mir_bits_per_sample,mir_kbits_s,pmi_input_mean_bits,pmi_source_mean_bits,remnant_pmi_percent,nd_5_percent,nd_10_percent,iclabel_brain_percent,iclabel_eye_percent,iclabel_muscle_percent,reconstruction_error,result_path,figure_status,claims_allowed,notes
ds004621,sub-37,sub-37__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,693400,11.556666666666667,1000.0,127,127,64,127,42.99088598177196,169.287109375,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,49.148098913006834,49.148098913006834,,,,4.970783233642578,3.281771305948496,4.970783233642578,10.172418815904791,10.172418815904791,0.2006369109345228,0.021668580369996533,10.799897321519273,6.25,6.25,,,,2.296818660857878e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-37_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-37,sub-37__picard_cpu,Picard,picard,cpu,fc30626,693400,11.556666666666667,1000.0,127,127,64,127,42.99088598177196,169.287109375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,87,5000,1e-06,True,116.21041236098972,116.21041236098972,,,,,,,8.7351766552313,8.7351766552313,0.2006369109345228,0.0216202590389854,10.77581335272905,0.0,3.125,,,,2.1325008561973316e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-37_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-38,sub-38__fastica_cpu,FastICA,fastica,cpu,fc30626,720760,12.012666666666666,1000.0,127,127,64,127,44.68720937441875,175.966796875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,279,5000,1e-06,True,59.402887388001545,59.402887388001545,,,,,,,16.184072577104757,16.184072577104757,0.29088915881615546,0.026812759988336834,9.217517798689341,1.5625,7.8125,,,,2.4942834697684383e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-38_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-38,sub-38__infomax_cpu,Infomax,infomax,cpu,fc30626,720760,12.012666666666666,1000.0,127,127,64,127,44.68720937441875,175.966796875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,40.80397699600144,40.80397699600144,,,,,,,16.48838646282458,16.48838646282458,0.29088915881615546,0.02686804463121392,9.236523196863024,1.5625,9.375,,,,3.2440785701784552e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-38_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-38,sub-38__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10511,720760,12.012666666666666,1000.0,127,127,64,127,44.68720937441875,175.966796875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,52.90018810500624,52.90018810500624,,,,3.799349546432495,3.411214543506503,3.799349546432495,18.32721296947014,18.32721296947014,0.29088915881615546,0.0276246586600187,9.496627090691176,0.0,9.375,,,,3.5116869916316494e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-38_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-38,sub-38__picard_cpu,Picard,picard,cpu,fc30626,720760,12.012666666666666,1000.0,127,127,64,127,44.68720937441875,175.966796875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,112,5000,1e-06,True,169.07784059199912,169.07784059199912,,,,,,,16.44181327039435,16.44181327039435,0.29088915881615546,0.026809017314671127,9.216231166461128,1.5625,9.375,,,,3.405632091222034e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-38_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-39,sub-39__fastica_cpu,FastICA,fastica,cpu,fc30626,707960,11.799333333333333,1000.0,127,127,64,127,43.89360778721557,172.841796875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,131,5000,1e-06,True,30.855307619000087,30.855307619000087,,,,,,,7.83521072698251,7.83521072698251,0.2348604960916075,0.020452341979901156,8.708293783013941,6.25,9.375,,,,3.674644299593782e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-39_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-39,sub-39__infomax_cpu,Infomax,infomax,cpu,fc30626,707960,11.799333333333333,1000.0,127,127,64,127,43.89360778721557,172.841796875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,47.709945014008554,47.709945014008554,,,,,,,7.728451431958916,7.728451431958916,0.2348604960916075,0.0204891615277802,8.72397098224147,6.25,7.8125,,,,2.5811431548089913e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-39_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-39,sub-39__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10510,707960,11.799333333333333,1000.0,127,127,64,127,43.89360778721557,172.841796875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,54.9005556970078,54.9005556970078,,,,5.075032949447632,3.350655014626682,5.075032949447632,8.439396659299305,8.439396659299305,0.2348604960916075,0.02043543006908273,8.701092950562396,6.25,6.25,,,,3.3474303896266775e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-39_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-39,sub-39__picard_cpu,Picard,picard,cpu,fc30626,707960,11.799333333333333,1000.0,127,127,64,127,43.89360778721557,172.841796875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,76,5000,1e-06,True,93.96672683299403,93.96672683299403,,,,,,,7.7927153339814765,7.7927153339814765,0.2348604960916075,0.02041959226493417,8.6943494562702,4.6875,6.25,,,,3.561205478298497e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-39_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-40,sub-40__fastica_cpu,FastICA,fastica,cpu,fc30627,710360,11.839333333333334,1000.0,127,127,64,127,44.04240808481617,173.427734375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,386,5000,1e-06,True,85.09992402199714,85.09992402199714,,,,,,,17.77973997575785,17.77973997575785,0.18023944749709814,0.02944406059235699,16.336080142961514,0.0,4.6875,,,,2.862009666114174e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-40_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-40,sub-40__infomax_cpu,Infomax,infomax,cpu,fc30627,710360,11.839333333333334,1000.0,127,127,64,127,44.04240808481617,173.427734375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,52.22348206100287,52.22348206100287,,,,,,,18.46785130067954,18.46785130067954,0.18023944749709814,0.029339448057356898,16.27803927762776,0.0,1.5625,,,,2.4769414329187393e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-40_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-40,sub-40__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10515,710360,11.839333333333334,1000.0,127,127,64,127,44.04240808481617,173.427734375,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,49.62984080299793,49.62984080299793,,,,5.092216968536377,3.3620110573247075,5.092216968536377,23.82463416696828,23.82463416696828,0.18023944749709814,0.02897377278396062,16.075156235943908,4.6875,7.8125,,,,4.450781275923815e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-40_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-40,sub-40__picard_cpu,Picard,picard,cpu,fc30627,710360,11.839333333333334,1000.0,127,127,64,127,44.04240808481617,173.427734375,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,89,5000,1e-06,True,107.34791569299705,107.34791569299705,,,,,,,18.14442744942363,18.14442744942363,0.18023944749709814,0.029152146503808325,16.17412109759029,0.0,1.5625,,,,1.8235931074555658e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-40_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-41,sub-41__fastica_cpu,FastICA,fastica,cpu,fc30628,775400,12.923333333333334,1000.0,127,127,64,127,48.0748961497923,189.306640625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,243,5000,1e-06,True,58.69628713000566,58.69628713000566,,,,,,,10.500778655884808,10.500778655884808,0.2465074447242897,0.024660928234937932,10.004131219047098,4.6875,7.8125,,,,3.282401318070556e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-41_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-41,sub-41__infomax_cpu,Infomax,infomax,cpu,fc30628,775400,12.923333333333334,1000.0,127,127,64,127,48.0748961497923,189.306640625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,56.152566599004786,56.152566599004786,,,,,,,10.788702584805968,10.788702584805968,0.2465074447242897,0.02459586008303958,9.977735200066359,4.6875,9.375,,,,2.4276483387781044e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-41_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-41,sub-41__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,775400,12.923333333333334,1000.0,127,127,64,127,48.0748961497923,189.306640625,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,53.84871813400241,53.84871813400241,,,,5.557904005050659,3.6697231559082866,5.557904005050659,12.333633211693254,12.333633211693254,0.2465074447242897,0.02479779914897042,10.05965526789908,6.25,9.375,,,,5.3537336133852085e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-41_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-41,sub-41__picard_cpu,Picard,picard,cpu,fc30628,775400,12.923333333333334,1000.0,127,127,64,127,48.0748961497923,189.306640625,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,73,5000,1e-06,True,106.448036908012,106.448036908012,,,,,,,10.790630594721257,10.790630594721257,0.2465074447242897,0.024609978357871303,9.983462521952122,4.6875,7.8125,,,,2.0497897137693196e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-41_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
ds004621,sub-42,sub-42__fastica_cpu,FastICA,fastica,cpu,fc30628,727500,12.125,1000.0,127,127,64,127,45.10509021018042,177.6123046875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,288,5000,1e-06,True,54.74719707999611,54.74719707999611,,,,,,,7.077577271387355,7.077577271387355,0.22260786335113375,0.019802177081152915,8.895542494793935,1.5625,4.6875,,,,1.6965909881899522e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-42_hp1.0hz_fastica_cpu.json,ok,sensitivity_only,
ds004621,sub-42,sub-42__infomax_cpu,Infomax,infomax,cpu,fc30628,727500,12.125,1000.0,127,127,64,127,45.10509021018042,177.6123046875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,5000,5000,1e-07,False,50.19779996400757,50.19779996400757,,,,,,,7.000088532321314,7.000088532321314,0.22260786335113375,0.019841593598427208,8.913249199616,3.125,4.6875,,,,2.416424268104057e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-42_hp1.0hz_infomax_cpu.json,ok,sensitivity_only,
ds004621,sub-42,sub-42__jax_gpu,AMICA-Python (JAX-GPU),jax,gpu,fc10505,727500,12.125,1000.0,127,127,64,127,45.10509021018042,177.6123046875,1.0,100.0,60.0,as_loaded_from_eeglab,42,3000,3000,3000,,False,51.24111336300848,51.24111336300848,,,,5.214939594268799,3.443102919496596,5.214939594268799,7.351613804460698,7.351613804460698,0.22260786335113375,0.01969888850698661,8.849143157137393,3.125,4.6875,,,,1.2336937283078636e-15,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-42_hp1.0hz_jax_gpu.json,ok,sensitivity_only,
ds004621,sub-42,sub-42__picard_cpu,Picard,picard,cpu,fc30628,727500,12.125,1000.0,127,127,64,127,45.10509021018042,177.6123046875,1.0,100.0,60.0,as_loaded_from_eeglab,42,5000,201,5000,1e-06,True,253.83125856801053,253.83125856801053,,,,,,,6.856381072552836,6.856381072552836,0.22260786335113375,0.019968724588229184,8.970359037466357,0.0,0.0,,,,8.723998225707251e-16,D:\amica-validation-workspace\results\ds004621_v3\benchmark_sub-42_hp1.0hz_picard_cpu.json,ok,sensitivity_only,
